Id;beginn;ende;dauer;sender;titel;typ;text;genre_id;fsk;language;weekday;zusatz;wdh;downloadlink;infolink;programlink;
10230016;07.03.2015 00:00:00;07.03.2015 01:00:00;60;UKMORE4;Ramsay s Kitchen Nightmares USA;Food;Gordon returns to Redondo Beach, California, for the conclusion of his challenge to save Zayna Flaming Grill from imploding. Can he inject some flavour into the tired Mediterranean menu?;-1;;en;Sat;Gordon Ramsay concludes his visit to Zayna Flaming Grill in Redondo Beach California and finds more questions than answers as he tries to save the crisis-ridden restaurant from disaster. While trying ;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230016;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230016;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230016&cs=21009d06f269efdae015e5ced2e141f7;
10230013;07.03.2015 00:00:00;07.03.2015 00:25:00;25;UKCHANNEL4;Brooklyn Nine-Nine;Comedyshow;USPIS: While trying to catch a drug dealer, Peralta and Boyle join forces with Agent Jack Danger, a pompous investigator at the US Postal Inspection Service. (S2 Ep8/23) [S];5100;;en;Sat;While attempting to catch a drug dealer Peralta and Boyle reluctantly join forces with Agent Jack Danger guest star Ed Helms the Hangover trilogy a pompous investigator at the US Postal Inspection Ser;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230013;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230013;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230013&cs=fd7f7872b812d3bac6eaadcd8efb43c8;
10230017;07.03.2015 00:00:00;07.03.2015 01:00:00;60;UKTRUEENTERTAINMENT;The Practice;Dramaserie;Part 1: Eugene attempts to avert tragedy by asking a judge to grant a restraining order against a man who repeatedly threatened his wife and young son. S01 Ep 2.;5302;;en;Sat;Bobby borrows money from Berluti s bank in an attempt to keep the practice afloat while Eugene tries to avert tragedy by getting a restraining order put on a man who has repeatedly threatened his wife;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230017;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230017;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230017&cs=4a6cff35a9796447a599a51f2be40be9;
10236950;07.03.2015 00:00:00;07.03.2015 01:10:00;70;NEOX;Cine;;Chicago, años 30. Época de la Ley Seca. El idealista agente federal Eliot Ness persigue al gángster Al Capone, amo absoluto del crimen organizado en la ciudad. La falta de pruebas le impide acusarl. LOS INTOCABLES DE ELIOT NESS|Título Original: CINE: LOS INTOCABLES DE ELIOT NESS|País: USA|Interpretes: KEVIN COSTNER,ROBERT DE NIRO,SEAN CONNERY|Director: BRIAN DE PALMA|Año: 1987|Duración: 114|Sinopsis: Basada en hecho reales. Narra la historia del legendario criminal Al Capone, que traficaba con alcohol en plena ley seca, además de extorsionar y asesinar, con total impunidad. Pero Al Capone encontró a su némesis en Eliot Ness, un agente federal dispuesto a destapar sus negocios y encerrarle por mucho tiempo.|Núm. cap.: 0000|Dir.: BRIAN DE PALMA|Tit. orig. cap.: CINE: LOS INTOCABLES DE ELIOT NESS|Tit. original: LOS INTOCABLES DE ELIOT NESS|Int.: KEVIN COSTNER,ROBERT DE NIRO,SEAN CONNERY|Tit.: LOS INTOCABLES DE ELIOT NESS;0;;es;Sat;Sin determinar;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10236950;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10236950;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10236950&cs=d2f31f0ba7120ef565052dfe442a3c33;
10236951;07.03.2015 00:00:00;07.03.2015 03:00:00;180;CUATRO;El Ãºltimo rey de Escocia;Pelicula;Título Original: THE LAST KING OF SCOTLAND Int.: Forest Whitaker, James Mcavoy, Kerry Washington, Gillian Anderson, Simon Mcburney. Dtor.: Kevin Macdonald 2005 Sinopsis: 1970. Un joven médico escocés, el Dr. Nicholas Garrigan acaba ejerciendo su profesión en Uganda y allí se ve irreversiblemente unido al cruel y sanguinario Idi Amin, el reciente nombrado presidente del país africano.;-1;;es;Sat;Por una increÃ­ble pirueta del destino un mÃ©dico escocÃ©s destacado en misiÃ³n mÃ©dica en Uganda queda irreversiblemente enredado con uno de los personajes mÃ¡s bÃ¡rbaros del mundo: Idi Amin. Impresi;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10236951;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10236951;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10236951&cs=d9c1c142ff153f141fe0e735387eec48;
10180292;07.03.2015 00:03:00;07.03.2015 00:05:00;2;FRANCE2;Meteo outre mer;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180292;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180292;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180292&cs=e1ab1a8ee93c69366b62c693f104a7ba;
10180293;07.03.2015 00:05:00;07.03.2015 00:30:00;25;DISNEY;Seed;Comedyshow;Der Gaia-Tag. Comedy-Serie, CDN 2014. Zoey lädt alle zum Gaia-Tag ein, einem fiktiven Feiertag zugunsten der Göttin der Erde, den sie vor Jahren für Billy erfunden hat. Doch der weiß längst, dass es Gaia nicht gibt. Und alle, außer Zoey, wissen, dass Billy Bescheid weiß.;5100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180293;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180293;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180293&cs=0ffb1ceed5ffd611b825b7a22883c113;
10180294;07.03.2015 00:05:00;07.03.2015 00:30:00;25;VIVA;Ugly Americans;Zeichentrickserie;Du hast 0 Freunde. Obwohl Stan und Kyle seit Jahren Freunde sind, wird ihre Freundschaft auf die Probe gestellt,weil Stan sich weigert ihn bei Facebook als Freund hinzuzufügen. Und als Stan auch noch den falschen bei Facebook hinzufügt, geht der Ärger erst richtig los.Um das Problem aus der Welt zu schaffen, geht Kyle zu der Person, die immer für ihn da war, wenn es schwierig wurde.;8510;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180294;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180294;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180294&cs=8da684b2532ace71f905c3ee2c69db44;
10180295;07.03.2015 00:05:00;07.03.2015 00:30:00;25;NICKELODEON;Awkward;Comedyshow;Der New-Sex-Deal;5100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180295;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180295;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180295&cs=b76a9fdda6684c74facf8edd3f3c120c;
10180296;07.03.2015 00:05:00;07.03.2015 00:35:00;30;FRANCE4;Psycho Pass;;De fer.;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180296;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180296;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180296&cs=a44148c0a4bf5fb43b10c81683c69054;
10180297;07.03.2015 00:05:00;07.03.2015 01:00:00;55;NTV;Deluxe Alles was Spass macht;Magazine;Moderation: Jennifer Knäble + Royal Suite - Düsseldorfs teuerstes Wohnzimmer|+ Luxus Picknick am einsamen Strand|+ Jagd auf Oligarchen + Classic Cars statt Aktien|+ Miami Millionäre;2100;;de;Sat;Infomagazin Deutschland.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180297;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180297;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180297&cs=cb37c1103f0083ea9e7c51a322622ded;
10180298;07.03.2015 00:05:00;07.03.2015 01:05:00;60;N24;Learjet Luxus ueber den Wolken;Dokumentation & Report;Learjet - Luxus über den Wolken. Seit mehr als 50 Jahren steht der Name Learjet für luxuriöses Fliegen. Die für ihre Leichtigkeit und Eleganz bewunderten Flugzeuge mit der Leistungsfähigkeit von Militärjets sind Statussymbole für Großunternehmer und Berühmtheiten. Die Dokumentation zeigt die Entstehung des Modells 60 XR im weltweit einzigen Learjet-Werk in Wichita, Kansas. Dort setzen 2.500 Arbeiter in digital gesteuerten Arbeitsabläufen insgesamt 48.000 Einzelteile zu einem technischen Wunderwerk zusammen.;2416;;de;Sat;Luftverkehr.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180298;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180298;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180298&cs=6da4a637392a276cc0b01fa2fd9ea436;
10180299;07.03.2015 00:05:00;07.03.2015 01:35:00;90;FRANCE2;Envoye special;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180299;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180299;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180299&cs=5f44225616b2bc265b199e2872ce498b;
10180300;07.03.2015 00:05:00;07.03.2015 02:00:00;115;RTL2;Das Ding aus einer anderen Welt;Horrorfilm;Horrorfilm USA 1982.;7165;;de;Sat;Horrorfilm USA 1982.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180300;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180300;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180300&cs=2140ad29ab1170c422347de66df4da18;
10230018;07.03.2015 00:05:00;07.03.2015 00:30:00;25;UKBBC3;Family Guy;Zeichentrickserie;19/22. Stuck Together, Torn Apart. Animated comedy series about family life. Peters jealousy forces a trial separation, and Stewie and Brian get glued together. [S];8510;;en;Sat;Peter is mortified to find out Lois is meeting an old boyfriend and struggles to contain his jealousy. Meanwhile Brian and Stewie are accidentally stuck together with strong industrial adhesive.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230018;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230018;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230018&cs=7efc0d5de0bf64c1a9c294c80ad43e82;
10230019;07.03.2015 00:05:00;07.03.2015 01:00:00;55;UKCBSACTION;NCIS;Dramaserie;Former marine Gibbs now leads a tough team as part of the NCIS Major Case Response Team. A Navy SEAL dies during training, but was the death accidental? S1, Ep22;5302;;en;Sat;A Navy Seal falls to his death while training for a secret mission and his commanding officer believes it was an accident. Analysis of the victim s equipment proves it was sabotaged but fingerprints a;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230019;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230019;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230019&cs=b8f833dafa7ce205e94c6283bbc41d8f;
10230020;07.03.2015 00:05:00;07.03.2015 01:00:00;55;UKCBSDRAMA;Jerry Springer;Aktuelles Thema;Take-no-prisoners talk show with infamous host, Jerry Springer. S19, Ep109;5700;;en;Sat;Jerry invites more guests to engage in another open and highly unpredictable discussion.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230020;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230020;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230020&cs=701bced8bdb75cbddeefe50131d3f381;
10230021;07.03.2015 00:05:00;07.03.2015 02:20:00;135;UKITV3;The Count of Monte Cristo;Film;Classic tale of injustice starring Guy Pearce and Jim Caviezel, 2002. A sailor, wrongfully imprisoned for 13 years, is determined to escape and exact revenge upon his persecutors.;7000;;en;Sat;A sailor falls foul of the schemes of his so-called closest friend and ends up languishing in prison for 13 years wrongly accused of treason. After spending his sentence plotting revenge on the traito;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230021;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230021;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230021&cs=29ad5b7b53713ed43127844421b8a6c6;
10180301;07.03.2015 00:10:00;07.03.2015 00:40:00;30;BAY3;PULS;Info-Magazin;Qualit?tsfernsehen deines Vertrauens. Themen:|* Wo die wilden Trends herkommen|* Lieblingskuchen von Oma als Start-Up |* Das neue Album mit Hirn und Herz||Moderation: Ariane Alter, Sebastian Meinberg;2110;;de;Sat;Infomagazin.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180301;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180301;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180301&cs=ded93dde005ce795fffedd169f9d0735;
10180302;07.03.2015 00:10:00;07.03.2015 01:00:00;50;3PLUS;Navy CIS;Krimiserie;Folge: 10 Staffel: 12 Krampus Krimi-Serie, USA 2014. Ein Hacker legt in Washington D.C. das Internet lahm. Der NCIS ermittelt.;5301;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180302;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180302;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180302&cs=3c5b94a39b2a990f5fe7c68f65a46cd4;
10213392;07.03.2015 00:10:00;07.03.2015 00:13:00;3;RAI3;TG Regione;News Info;NOTIZIARIO: NOTIZIARIO;2200;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213392;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213392;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213392&cs=e61b617253843021687090701f9ed61c;
10230022;07.03.2015 00:10:00;07.03.2015 00:40:00;30;UKE4;Banana;Dramaserie;Powerful new dramas that explore modern gay life. After a hot, wild night, Aiden and Frank find themselves walking across Manchester. Can a one night stand become something more? (Ep7/8);5302;;en;Sat;Aiden and Frank find themselves walking across Manchester having spent the night together and debate whether a one-night stand could become something more. Drama featuring individual stories about asp;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230022;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230022;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230022&cs=dd98a62ed765f2190183308cf7410b12;
10213393;07.03.2015 00:13:00;07.03.2015 01:00:00;47;RAI3;TG3 Linea notte;News Info;Lapprofondimento del Tg3 con gli opinionisti e i protagonisti della politica, delleconomia e della cultura. In studio si alternano i giornalisti dei vari settor i della redazione per raccontare ed approfondire le notizie piu rilevanti del giorno. Tutte le sere la rassegna stampa con i titoli dei principali giornali. Giovanna Botteri da New York tutte le sere approfondisce i principali avvenimenti internazionali e racconta lItalia vista dallaltra parte del mondo. Conducono Bianca Berlinguer e Maurizio Mannoni;2200;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213393;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213393;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213393&cs=c3943e1dc0f2a1ef70a2cff0ec75d8da;
10180303;07.03.2015 00:14:00;07.03.2015 04:14:00;240;RIC;Mediashop 2;Werbesendung;;9224;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180303;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180303;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180303&cs=a782775565f92ae686f4c2b1d9a7f847;
10180304;07.03.2015 00:15:00;07.03.2015 00:30:00;15;ZDF;heute nacht;Nachrichten;Magazin, Deutschland 2015 - Ungewissheit ohne Ende Vor einem Jahr verschwand Flug MH 370 spurlos - Beleidigung Erdogans 16-Jähriger steht in der Türkei vor Gericht - Put, Put, Putin Der Song einer Wiener Band ist in der Ukraine der Hit Moderation: Gundula Gause;2235;;de;Sat;Nachrichten.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180304;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180304;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180304&cs=6bf7449b0d7e4e969d844eaf23a6976e;
10180305;07.03.2015 00:15:00;07.03.2015 00:30:00;15;BR ALPHA;baeckstage Volksmusik;Volksmusik;Unterbiberger Hofmusik. Die bayerische Volksmusik hat sich in den letzten Jahren stark gewandelt. Noch vor 15 Jahren fiel den Zuhörern beinahe das Bierglas aus der Hand, wenn in der Volksmusik eine Jazz-Improvisation zu vernehmen war... Heutzutage ist die Situation eine andere. Immer mehr Gruppen öffnen sich, verleiben sich die Weltmusik ein und das Konzept kommt an. Die BR-alpha-Serie bäckstage Volksmusik schaut in jeder Folge für 15 Minuten hinter die Kulissen - besucht Musikanten und Ensembles in ihren Probenräumen, stellt Fragen nach deren Verständnis von Volksmusik, nach Tradition und Fortschritt.;4195;;de;Sat;Volksmusik.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180305;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180305;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180305&cs=928f87614d7fa42e8e870526614a77fe;
10180306;07.03.2015 00:15:00;07.03.2015 00:30:00;15;EURONEWS;news;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180306;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180306;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180306&cs=3b96c0fb46c8832f12d3f8415c52b3a3;
10180307;07.03.2015 00:15:00;07.03.2015 00:40:00;25;ORF3;Kultur Heute;Kultur-Magazin;Das wochentägliche Kulturmagazin Kultur Heute präsentiert neben den wichtigsten Ereignissen aus den Bundesländern die Top-Themen des Tages - von Hochkultur bis Subkultur.;2404;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180307;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180307;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180307&cs=193a110d10202d38612a33228ed9d6c9;
10180308;07.03.2015 00:15:00;07.03.2015 00:45:00;30;ANIXE;Neues vom Kleinstadtbahnhof;Dramaserie;Wolfgang Henning macht zu Hause ein paar Tage Urlaub und feiert seine bestandene Fahrdienstleiterprüfung. Bei einer Autofahrt mit Antje Boddin tritt ein Motorschaden ein. Schuld hat ein Lehrling in der Kfz-Werkstatt von Antjes Vater, wo der Wagen gerade in Reparatur war. Aber der Lehrling wurde schwarz beschäftigt, und nun droht eine Untersuchung durch die Industrie- und Handelskammer. Gustav sieht ein, dass Arbeitgeber zusammenhalten müssen und deckt den Lehrherrn.;5302;;de;Sat;Dramaserie Deutschland 1973.;06.03.2020 13:00:00;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180308;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180308;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180308&cs=9203ec40ef5eaf13f96bdb26be1e3d69;
10180309;07.03.2015 00:15:00;07.03.2015 00:45:00;30;TAGESSCHAU24;Kowalski und Schmidt;Info-Magazin;Deutsch polnisches Journal. Infomagazin.;2110;;de;Sat;Infomagazin.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180309;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180309;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180309&cs=9ad2317d22e53358705d21251cdd45dd;
10180310;07.03.2015 00:15:00;07.03.2015 01:00:00;45;M6;Elementary;Krimiserie;Coach propose un rendez-vous galant à Cece, et Schmidt nose pas lui dire que ça le dérange. Jess est alors chargée de lempêcher de ruiner leur soirée. Ferguson sest échappé alors que son maître [...];5301;;fr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180310;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180310;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180310&cs=a72ac55442f534862fc377e026f26b5b;
10180311;07.03.2015 00:15:00;07.03.2015 01:10:00;55;KABEL 1;Numb3rs Die Logik des Verbrechens;Krimiserie;Sabotage, Crime-Serie, USA 2005. Eine Serie von Zugunglücken erweist sich für das FBI als sorgfältig geplante Anschläge. Die codierten Bekennerschreiben werfen allerdings selbst für Charlie Rätsel auf. Klar ist aber, dass jemand versucht, spektakuläre Zugunfälle nachzustellen. Und ein Vorfall fehlt noch: das Bahnunglück am Cajon-Pass, bei dem 37 Menschen starben. Dies deckt sich auch mit den Angaben im Bekennerbrief. Für sieben Zahlen und einen Buchstaben haben die Ermittler aber immer noch keine Erklärung ...|Regie: Lou Antonio|Drehbuch: Liz Friedman|Autor: Cheryl Heuton, Nicolas Falacci|Komponist: Charlie Clouser|Kamera: Matthew Jensen, Ivan Strasburg|Darsteller:|Rob Morrow (Don Eppes)|David Krumholtz (Charlie Eppes)|Judd Hirsch (Alan Eppes)|Alimi Ballard (David Sinclair)|Peter MacNicol (Dr. Larry Fleinhardt)|Sabrina Lloyd (Terry Lake)|Navi Rawat (Amita Ramanujan)|Jeffrey D. Sams (Mark Sutter)|Keith Szarabajka (Frank Milton/Horizontal Bob Malone);5301;;de;Sat;Krimiserie USA 2010.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180311;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180311;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180311&cs=ef7df5bdef3e19ed3726f0dea7c7b3a8;
